coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
82.14643931795386,315.3600335121155,0,45.63691073219659,80.74222668004012,0.0,0,0,0
82.14643931795386,316.36121010780334,0,45.63691073219659,81.04312938816449,0.0,0,0,0
82.44734202607823,317.3623433113098,0,45.63691073219659,81.04312938816449,0.0,0,0,0
82.44734202607823,318.36293625831604,0,45.63691073219659,81.04312938816449,0.0,0,0,0
82.44734202607823,319.3642132282257,0,45.63691073219659,81.04312938816449,0.0,0,0,0
82.44734202607823,320.3655970096588,0,45.63691073219659,81.04312938816449,0.0,0,0,0
82.44734202607823,321.3668556213379,0,45.63691073219659,81.04312938816449,0.0,0,0,0
82.44734202607823,322.3682451248169,0,45.63691073219659,81.04312938816449,0.0,0,0,0
82.44734202607823,323.36962819099426,0,45.63691073219659,81.04312938816449,0.0,0,0,0
82.44734202607823,324.37111735343933,0,45.63691073219659,81.04312938816449,0.0,0,0,0
82.44734202607823,325.37242126464844,0,45.63691073219659,81.04312938816449,0.0,0,0,0
82.44734202607823,326.3738114833832,0,45.63691073219659,81.04312938816449,0.0,0,0,0
82.44734202607823,327.37486481666565,0,45.63691073219659,81.04312938816449,0.0,0,0,0
82.44734202607823,328.37615609169006,0,45.63691073219659,81.04312938816449,0.0,0,0,0
82.44734202607823,329.37749457359314,0,45.63691073219659,81.04312938816449,0.0,0,0,0
82.44734202607823,330.37888526916504,0,45.63691073219659,81.04312938816449,0.0,0,0,0
82.44734202607823,331.3802692890167,0,45.63691073219659,81.04312938816449,0.0,0,0,0
82.44734202607823,332.3816487789154,0,45.63691073219659,81.04312938816449,0.0,0,0,0
82.44734202607823,333.38290786743164,0,45.63691073219659,81.04312938816449,0.0,0,0,0
82.44734202607823,334.38411951065063,0,45.63691073219659,81.04312938816449,0.0,0,0,0
82.44734202607823,335.3853054046631,0,45.63691073219659,81.04312938816449,0.0,0,0,0
82.44734202607823,336.3865671157837,0,45.937813440320966,81.04312938816449,0.0,0,0,0
82.44734202607823,337.38790488243103,0,45.937813440320966,81.04312938816449,0.0,0,0,0
82.44734202607823,338.3891613483429,0,46.43931795386158,81.04312938816449,0.0,0,0,0
82.74824473420261,339.39042019844055,0,46.43931795386158,81.54463390170511,0.0,0,0,0
82.74824473420261,340.3913486003876,0,47.141424272818455,81.54463390170511,0.0,0,0,0
83.24974924774322,341.39275455474854,0,47.141424272818455,81.54463390170511,0.0,0,0,0
83.24974924774322,342.3940124511719,0,47.141424272818455,82.3470411233701,0.0,0,0,0
84.05215646940823,343.394864320755,0,47.141424272818455,82.3470411233701,0.0,0,0,0
84.05215646940823,344.3955225944519,0,47.141424272818455,82.94884653961886,0.0,0,0,0
84.65396188565697,345.3968243598938,0,47.141424272818455,82.94884653961886,0.0,0,0,0
84.65396188565697,346.3981273174286,0,47.141424272818455,82.94884653961886,0.0,0,0,0
84.65396188565697,347.39942359924316,0,47.141424272818455,82.94884653961886,0.0,0,0,0
84.65396188565697,348.40069675445557,0,47.141424272818455,82.94884653961886,0.0,0,0,0
84.65396188565697,349.4019515514374,0,47.141424272818455,82.94884653961886,0.0,0,0,0
84.65396188565697,350.4028375148773,0,47.141424272818455,83.04914744232698,0.0,0,0,0
84.7542627883651,351.40393567085266,0,47.141424272818455,83.04914744232698,0.0,0,0,0
84.7542627883651,352.4050703048706,0,47.141424272818455,83.04914744232698,0.0,0,0,0
84.7542627883651,353.40631318092346,0,47.141424272818455,83.04914744232698,0.0,0,0,0
84.7542627883651,354.4070580005646,0,47.141424272818455,83.04914744232698,0.0,0,0,0
84.7542627883651,355.4083001613617,0,47.141424272818455,83.04914744232698,0.0,0,0,0
84.7542627883651,356.40956020355225,0,47.141424272818455,83.04914744232698,0.0,0,0,0
84.7542627883651,357.4108715057373,0,47.141424272818455,83.04914744232698,0.0,0,0,0
84.7542627883651,358.4121334552765,0,47.141424272818455,83.04914744232698,0.0,0,0,0
84.7542627883651,359.4133810997009,0,47.141424272818455,83.04914744232698,0.0,0,0,0
84.7542627883651,360.4146087169647,0,47.141424272818455,83.04914744232698,0.0,0,0,0
84.7542627883651,361.41595458984375,0,47.141424272818455,83.04914744232698,0.0,0,0,0
84.7542627883651,362.4172031879425,0,47.141424272818455,89.16750250752257,0.0,0,0,0
90.37111334002006,363.4185080528259,0,47.141424272818455,89.16750250752257,0.0,0,0,0
